clarinet	Medley-solos-DB_validation-0_b04a1ee4-0fbe-5b32-fcb3-085642841c76.npy
clarinet	Medley-solos-DB_validation-0_df7b2d43-8522-5b89-f770-32ee519fb496.npy
clarinet	Medley-solos-DB_validation-0_956fe625-4d31-5c56-fa43-80868178293b.npy
clarinet	Medley-solos-DB_validation-0_c0ed04b4-c569-5dca-fafe-6399c1bb20be.npy
clarinet	Medley-solos-DB_validation-0_646717dd-a5b3-51cd-f07f-ec337f30c7dc.npy
clarinet	Medley-solos-DB_validation-0_8ea1abe4-ccf8-58c4-f0f0-e56f9f204651.npy
clarinet	Medley-solos-DB_validation-0_06b89eda-d4e1-5a08-f362-4615bc0437f7.npy
clarinet	Medley-solos-DB_validation-0_86792c4b-9c68-5099-f385-b5eb1669b5af.npy
clarinet	Medley-solos-DB_validation-0_c234333f-f72e-5e9a-ff12-fba539ce7935.npy
clarinet	Medley-solos-DB_validation-0_3569ea72-3c21-55e9-f8c1-6c1421adba8d.npy
clarinet	Medley-solos-DB_validation-0_9dba64c2-7c5a-5816-fa20-81f959ab571e.npy
clarinet	Medley-solos-DB_validation-0_0cf8850a-5109-5086-f093-2f59501efe93.npy
clarinet	Medley-solos-DB_validation-0_01478325-0764-577d-fd8a-497ace2ce6e0.npy
clarinet	Medley-solos-DB_validation-0_0ab85508-68f3-54d5-f07f-d4d9d311cef9.npy
clarinet	Medley-solos-DB_validation-0_3a4c623c-5fd3-54f2-f1c1-fdf2806f44cf.npy
clarinet	Medley-solos-DB_validation-0_d33fd13b-467b-54e8-f0c4-076be9d0a8e6.npy
clarinet	Medley-solos-DB_validation-0_3a1194b1-12ee-51b4-f661-e6c03caaa192.npy
clarinet	Medley-solos-DB_validation-0_9b89e67b-837d-52bf-faf1-070382873dfa.npy
clarinet	Medley-solos-DB_validation-0_eab620c9-6df3-5e71-f511-b71dee47fe45.npy
clarinet	Medley-solos-DB_validation-0_0b09d377-31d1-5566-f1b7-1a84e3bbad3a.npy
clarinet	Medley-solos-DB_validation-0_abf9f053-4460-5fc4-f03b-35022b2be8d1.npy
clarinet	Medley-solos-DB_validation-0_fd392972-f6d0-5056-fd4a-4ddc6137497f.npy
clarinet	Medley-solos-DB_validation-0_ffb12918-18b2-54c2-f0bf-4d041b6347a7.npy
clarinet	Medley-solos-DB_validation-0_55d63b23-567f-5718-f343-dcce1436d8dd.npy
clarinet	Medley-solos-DB_validation-0_639f557b-c351-5537-fcd1-7b148bd22da7.npy
clarinet	Medley-solos-DB_validation-0_c52d354e-226c-50b4-feaa-c94334d84a9b.npy
clarinet	Medley-solos-DB_validation-0_d7a74350-87ab-5972-f144-433b235654e5.npy
clarinet	Medley-solos-DB_validation-0_201d125f-0625-5efb-fa4c-c5b5be84a913.npy
clarinet	Medley-solos-DB_validation-0_df506f88-c786-5b63-fea9-d1ac09c459c6.npy
clarinet	Medley-solos-DB_validation-0_584ef055-7ccb-560d-fdfa-bb2d15db2101.npy
clarinet	Medley-solos-DB_validation-0_61b3fcba-3bf3-5497-fda3-545325d7d862.npy
clarinet	Medley-solos-DB_validation-0_a9635e15-ae14-5263-f652-babf1215101b.npy
clarinet	Medley-solos-DB_validation-0_c6364be4-1b9d-580a-f0a1-ed491822ad67.npy
clarinet	Medley-solos-DB_validation-0_6ade3f8d-4f27-5f38-fe76-a588c620b51a.npy
clarinet	Medley-solos-DB_validation-0_2da91c79-47d9-53f9-fc71-607dc4470222.npy
clarinet	Medley-solos-DB_validation-0_c37429fc-ed60-5997-fa57-ac59b74aac10.npy
clarinet	Medley-solos-DB_validation-0_d259259e-4d2b-5d02-ff1f-50f92cbd0d6f.npy
clarinet	Medley-solos-DB_validation-0_7a802111-f97f-50bc-f9d4-ee0c4c2efc05.npy
clarinet	Medley-solos-DB_validation-0_e61b0f5a-cac6-5347-f961-23757bc3e21b.npy
clarinet	Medley-solos-DB_validation-0_1017a1f0-fe9c-5fd6-f058-f3125d9af701.npy
clarinet	Medley-solos-DB_validation-0_83b5e750-0cf5-50b3-f7ef-d82eb112f031.npy
clarinet	Medley-solos-DB_validation-0_c481fa96-36fe-5037-fcfd-9e2de7aa2cdc.npy
clarinet	Medley-solos-DB_validation-0_e22b4f27-ee09-5c48-f206-f706bead67d1.npy
clarinet	Medley-solos-DB_validation-0_b1ab3ff5-a28e-5ad0-f464-576c943e2fd6.npy
clarinet	Medley-solos-DB_validation-0_a5fbb104-3acd-54af-fedd-dee9f17e9ebb.npy
clarinet	Medley-solos-DB_validation-0_792dfcdb-4d0f-507d-f82e-7ef5602a7055.npy
clarinet	Medley-solos-DB_validation-0_f668c57c-e2ef-543d-f2e2-6d972ef21626.npy
clarinet	Medley-solos-DB_validation-0_3931a02f-3457-5d2f-f7de-8cc8a23bf16a.npy
clarinet	Medley-solos-DB_validation-0_e10e2366-ea3d-5e82-f6d7-3725a19b9e21.npy
clarinet	Medley-solos-DB_validation-0_2081f00c-61df-51d3-fa07-802863d10a3e.npy
clarinet	Medley-solos-DB_validation-0_1d680779-ea68-5869-f362-167ff06b258c.npy
distorted electric guitar	Medley-solos-DB_validation-1_dfbe2293-1071-59e0-ff2b-5a506185645b.npy
distorted electric guitar	Medley-solos-DB_validation-1_4b11a51c-05ed-581c-f4da-e62dc0b5c9aa.npy
distorted electric guitar	Medley-solos-DB_validation-1_385bb265-2880-5f32-f792-e48aab6ff982.npy
distorted electric guitar	Medley-solos-DB_validation-1_ed9d1923-8824-52f8-ff3d-705d8a615dd7.npy
distorted electric guitar	Medley-solos-DB_validation-1_3bc0d040-a61b-5d85-f00d-339f0dea9946.npy
distorted electric guitar	Medley-solos-DB_validation-1_28162e9f-78f9-5e13-fdf6-afe91fb71534.npy
distorted electric guitar	Medley-solos-DB_validation-1_a0c452d5-2275-5d2f-f2c8-606b7b1119c7.npy
distorted electric guitar	Medley-solos-DB_validation-1_eb822319-cedd-5f7a-ff02-9334495f8c7a.npy
distorted electric guitar	Medley-solos-DB_validation-1_7211f457-4ec3-5299-fa6a-a64ceeac20c0.npy
distorted electric guitar	Medley-solos-DB_validation-1_93eeb0af-e62c-50d8-fc8e-37951a116d04.npy
distorted electric guitar	Medley-solos-DB_validation-1_0f64b63a-681f-5021-f432-05a57370db47.npy
distorted electric guitar	Medley-solos-DB_validation-1_2cba2216-9188-564f-facf-b04c583c431b.npy
distorted electric guitar	Medley-solos-DB_validation-1_edfdb021-2563-57be-fe10-9c16649ac5ca.npy
distorted electric guitar	Medley-solos-DB_validation-1_6dc91352-d247-5625-f737-7d7201d5f3da.npy
distorted electric guitar	Medley-solos-DB_validation-1_0a0c27bb-2487-5f91-f428-8f3e6f9a1b4b.npy
distorted electric guitar	Medley-solos-DB_validation-1_13db2c84-87f5-5346-f013-53d2c7530454.npy
distorted electric guitar	Medley-solos-DB_validation-1_74d274e9-fc70-56cf-fa06-6ee55cc8db7e.npy
distorted electric guitar	Medley-solos-DB_validation-1_f55a2eaa-ff28-5853-ffca-89b53e6e869d.npy
distorted electric guitar	Medley-solos-DB_validation-1_299506a0-c408-51cd-f0a0-ad02f8c0120e.npy
distorted electric guitar	Medley-solos-DB_validation-1_c8307b1b-2e79-581c-f71b-772a40b90c0f.npy
distorted electric guitar	Medley-solos-DB_validation-1_2dff2870-0839-5d07-ffd7-433528051fc8.npy
distorted electric guitar	Medley-solos-DB_validation-1_712c576e-74d3-59f5-f225-64de46352d48.npy
distorted electric guitar	Medley-solos-DB_validation-1_cc244226-c458-54ab-f0f9-69496e6906f8.npy
distorted electric guitar	Medley-solos-DB_validation-1_0c99dd7c-cf9a-543f-f77b-a008876cae37.npy
distorted electric guitar	Medley-solos-DB_validation-1_00561ab7-b447-5df1-fe1f-e9459a3f25bf.npy
distorted electric guitar	Medley-solos-DB_validation-1_21767c21-2ad3-5bf5-ffd6-f8d2f296d427.npy
distorted electric guitar	Medley-solos-DB_validation-1_9fba9de5-1279-53b4-fffc-96bbdcfa4413.npy
distorted electric guitar	Medley-solos-DB_validation-1_e077965b-eef0-5b56-f62d-6a1003d4d47e.npy
distorted electric guitar	Medley-solos-DB_validation-1_9e5d8aef-0b33-539d-ff80-64b890055aec.npy
distorted electric guitar	Medley-solos-DB_validation-1_1afcd385-ef49-54e7-f1bd-becae1db7537.npy
distorted electric guitar	Medley-solos-DB_validation-1_14ec2b6d-d99c-538f-f5af-da746b4d2fab.npy
distorted electric guitar	Medley-solos-DB_validation-1_d10a908a-6232-531b-f93e-a4101420c327.npy
distorted electric guitar	Medley-solos-DB_validation-1_d36bdc2e-6c39-5b00-f07d-d768ead439d7.npy
distorted electric guitar	Medley-solos-DB_validation-1_b5d182be-2173-5f1f-fabf-0ed4e1696b63.npy
distorted electric guitar	Medley-solos-DB_validation-1_e0006054-2b94-578f-f020-0106cc474142.npy
distorted electric guitar	Medley-solos-DB_validation-1_d9e8f3de-7131-504e-f0ce-458ca167988e.npy
distorted electric guitar	Medley-solos-DB_validation-1_59f02722-c524-5d96-faf6-19c2cbdd9b25.npy
distorted electric guitar	Medley-solos-DB_validation-1_646da307-053d-5c27-f8ce-2951cbd267dd.npy
distorted electric guitar	Medley-solos-DB_validation-1_20bf8ca0-9b74-56ad-fdea-c7f18e6bbf2a.npy
distorted electric guitar	Medley-solos-DB_validation-1_519598b5-e887-5c74-f416-2547cca5f8f0.npy
distorted electric guitar	Medley-solos-DB_validation-1_3af74321-1317-583a-fe38-bfcf3da4a52c.npy
distorted electric guitar	Medley-solos-DB_validation-1_343f9b0e-fa42-5d9b-f400-b681204bcf6f.npy
distorted electric guitar	Medley-solos-DB_validation-1_3226f489-dc1d-5225-f820-b0941c2c95dc.npy
distorted electric guitar	Medley-solos-DB_validation-1_6b71a10b-d057-5633-f65f-dfe5a165a7a6.npy
distorted electric guitar	Medley-solos-DB_validation-1_4235b02d-0161-5631-f6e2-9c234044ffab.npy
distorted electric guitar	Medley-solos-DB_validation-1_65618006-cce6-53d9-fb9e-f00cfda70cf1.npy
distorted electric guitar	Medley-solos-DB_validation-1_a7b59f86-cc43-5a6d-fb7d-843f27a60315.npy
distorted electric guitar	Medley-solos-DB_validation-1_f944da03-8348-5642-fa0a-5968289ce932.npy
distorted electric guitar	Medley-solos-DB_validation-1_23c71a7f-c542-52a5-f8fd-2e763493b523.npy
distorted electric guitar	Medley-solos-DB_validation-1_c83fd744-e4a0-5e7d-f489-d9b69c0cabcd.npy
distorted electric guitar	Medley-solos-DB_validation-1_d86f2fb3-7f1c-52e7-ffe8-65101d28d5c5.npy
distorted electric guitar	Medley-solos-DB_validation-1_531bac2c-a70e-54c8-f228-25b84af2a118.npy
distorted electric guitar	Medley-solos-DB_validation-1_d567f222-3584-5c90-f1cf-95c54029e699.npy
distorted electric guitar	Medley-solos-DB_validation-1_5209daf8-cc65-5172-f819-de6e802221ac.npy
distorted electric guitar	Medley-solos-DB_validation-1_d006a3c8-aed3-5747-fa4e-d48b2404d57f.npy
distorted electric guitar	Medley-solos-DB_validation-1_f3b27f9b-3f3e-5668-f5aa-682dda7ca3c0.npy
distorted electric guitar	Medley-solos-DB_validation-1_772f652e-d9d7-515c-fc81-06be412c1e47.npy
distorted electric guitar	Medley-solos-DB_validation-1_4c473a5b-abd9-5843-ff1f-39102eb3c139.npy
distorted electric guitar	Medley-solos-DB_validation-1_f38a5cc7-3504-5f86-f839-f575c79b8caa.npy
distorted electric guitar	Medley-solos-DB_validation-1_13283c55-f465-5445-f2b7-345fe2d10019.npy
distorted electric guitar	Medley-solos-DB_validation-1_a1a383a8-7e0d-5fc3-fd85-8eee176c78a1.npy
distorted electric guitar	Medley-solos-DB_validation-1_c7cb063a-fa19-5ba8-f25e-3d901dcc7261.npy
distorted electric guitar	Medley-solos-DB_validation-1_6382c569-cb4e-5058-fa55-b5f5484c2fd4.npy
distorted electric guitar	Medley-solos-DB_validation-1_c242b046-bfb9-52e4-f11b-8f16eebdd73d.npy
distorted electric guitar	Medley-solos-DB_validation-1_117a6550-e4b5-58a3-fcff-83c6439fdbd0.npy
distorted electric guitar	Medley-solos-DB_validation-1_fae5876f-a045-50b5-f024-95c6a94c714a.npy
distorted electric guitar	Medley-solos-DB_validation-1_5b85648d-56d1-52d4-fe69-e3b430112683.npy
distorted electric guitar	Medley-solos-DB_validation-1_b277b11b-8a2c-5997-feab-67e686ba9d24.npy
distorted electric guitar	Medley-solos-DB_validation-1_251d59d0-1668-5bfa-f8e2-1d0f858065e8.npy
distorted electric guitar	Medley-solos-DB_validation-1_1edd38d4-23e9-55c5-fa5c-66ab5850ae10.npy
distorted electric guitar	Medley-solos-DB_validation-1_b31c48e1-fc49-5474-f60c-d6d1042dc95c.npy
distorted electric guitar	Medley-solos-DB_validation-1_070e67f8-64f3-5b2a-f19b-2049760890f5.npy
distorted electric guitar	Medley-solos-DB_validation-1_bd1ff786-80d8-5bbc-ffa2-95d5c55bf52a.npy
distorted electric guitar	Medley-solos-DB_validation-1_c4f7c7b2-8ebd-56c2-fd00-8a9e06e0be26.npy
distorted electric guitar	Medley-solos-DB_validation-1_377e6c38-51cd-5cb2-f3f2-3d578df377ea.npy
distorted electric guitar	Medley-solos-DB_validation-1_b51aa7f5-feec-52dd-fceb-2fc0692804a9.npy
distorted electric guitar	Medley-solos-DB_validation-1_60de8f73-b996-52cb-f010-8d53fa76776c.npy
distorted electric guitar	Medley-solos-DB_validation-1_2c7382e6-9c13-5dc5-f597-3a096d5670ef.npy
distorted electric guitar	Medley-solos-DB_validation-1_37d94e7d-0957-593e-f450-8b5eb10b61da.npy
distorted electric guitar	Medley-solos-DB_validation-1_ade25283-8b86-5692-f0bd-a0ab0fb6a3bc.npy
distorted electric guitar	Medley-solos-DB_validation-1_cb550c34-0e7c-5b4b-f81e-b55041dca8d7.npy
distorted electric guitar	Medley-solos-DB_validation-1_d9711678-c994-54c7-f7a4-0e6c183bb568.npy
distorted electric guitar	Medley-solos-DB_validation-1_0d2bcb0b-bfff-5c95-fce1-5d80d1c327b4.npy
distorted electric guitar	Medley-solos-DB_validation-1_1d26cbb0-1990-5b35-f78e-2e276b8efe8e.npy
distorted electric guitar	Medley-solos-DB_validation-1_368af840-6c59-58ce-fe61-4b2f68b0f833.npy
distorted electric guitar	Medley-solos-DB_validation-1_90a50a47-f473-5298-f5e1-fcd7ee79789e.npy
distorted electric guitar	Medley-solos-DB_validation-1_4c401360-e0a4-5799-f480-2e8ad6415aed.npy
distorted electric guitar	Medley-solos-DB_validation-1_6d369da7-a943-5e5f-f0f4-6858e03ded7d.npy
distorted electric guitar	Medley-solos-DB_validation-1_663e4aec-d93d-559b-f90c-875c0f5bc1bb.npy
distorted electric guitar	Medley-solos-DB_validation-1_44cc1110-64bc-5c81-f993-1b0e22fc3c3a.npy
distorted electric guitar	Medley-solos-DB_validation-1_c60047dd-1251-528e-f435-b1b02fc7d18d.npy
distorted electric guitar	Medley-solos-DB_validation-1_4743affe-f3a2-5e7d-f6d6-0c7cf080ed73.npy
distorted electric guitar	Medley-solos-DB_validation-1_aa62b18f-313d-591b-f1d2-39a954addf7e.npy
distorted electric guitar	Medley-solos-DB_validation-1_a7d73f94-5014-52af-f606-7e64b8b9a1fe.npy
distorted electric guitar	Medley-solos-DB_validation-1_e22325e8-4718-5b75-facb-9ce240185360.npy
distorted electric guitar	Medley-solos-DB_validation-1_7aee5ca0-a829-59ec-feec-f8f651858882.npy
distorted electric guitar	Medley-solos-DB_validation-1_e9d6e6e4-6d25-5eee-fe9f-6b5fa59f9958.npy
distorted electric guitar	Medley-solos-DB_validation-1_391c5010-a87d-5f59-f5ea-1a2574936892.npy
distorted electric guitar	Medley-solos-DB_validation-1_39a787ca-6bb7-58a3-f92f-cc928ef97c4c.npy
distorted electric guitar	Medley-solos-DB_validation-1_6e230032-7e6f-5de9-ff83-aa1d5a5c4f7f.npy
distorted electric guitar	Medley-solos-DB_validation-1_7310173c-351f-557e-f022-de823324806c.npy
distorted electric guitar	Medley-solos-DB_validation-1_1512fc7a-0ef4-5b71-f6b9-4067b1e2e180.npy
distorted electric guitar	Medley-solos-DB_validation-1_69a64fac-eda8-57c1-f550-4047c00bd2f9.npy
distorted electric guitar	Medley-solos-DB_validation-1_d0d31697-9279-51fd-f4a7-24302c302d92.npy
distorted electric guitar	Medley-solos-DB_validation-1_752963af-0ffb-5d8b-f970-4015891d5fc6.npy
distorted electric guitar	Medley-solos-DB_validation-1_67475927-7b17-58b0-f58d-aef15ef53780.npy
distorted electric guitar	Medley-solos-DB_validation-1_5a186cb2-2525-540c-fb1c-79fbdbe2783c.npy
distorted electric guitar	Medley-solos-DB_validation-1_4e0cc906-06b2-5172-ff4d-d4b74cb37c04.npy
distorted electric guitar	Medley-solos-DB_validation-1_50105fd6-8593-5740-fc23-b902ac19bc6e.npy
distorted electric guitar	Medley-solos-DB_validation-1_248e7c0b-d170-500c-fa60-4a3053dea31e.npy
distorted electric guitar	Medley-solos-DB_validation-1_e079d59b-e7e5-57ec-f4d8-7b69639829ae.npy
distorted electric guitar	Medley-solos-DB_validation-1_8d754358-c4e2-5102-fd85-080afed90ac1.npy
distorted electric guitar	Medley-solos-DB_validation-1_468da0c5-1da1-57b5-fbe5-19164000fb42.npy
distorted electric guitar	Medley-solos-DB_validation-1_17abfac5-1dd6-5780-f37b-0756dd37bfea.npy
distorted electric guitar	Medley-solos-DB_validation-1_d1d37482-4154-57c2-fa7c-3453026c945e.npy
distorted electric guitar	Medley-solos-DB_validation-1_82514873-2269-5520-f136-1c437417e386.npy
distorted electric guitar	Medley-solos-DB_validation-1_f4858767-b9ee-5db7-f447-426617fc3cba.npy
distorted electric guitar	Medley-solos-DB_validation-1_2a6bafd6-6232-5abf-fc96-09374941639a.npy
distorted electric guitar	Medley-solos-DB_validation-1_99d69cd8-de69-5748-f6ca-e3a8f5a0d38c.npy
distorted electric guitar	Medley-solos-DB_validation-1_9a01a7db-a3df-5ae9-f0f9-77ff5efd069e.npy
distorted electric guitar	Medley-solos-DB_validation-1_075cb1bc-32c7-56d4-f2e6-0fc1243ff572.npy
distorted electric guitar	Medley-solos-DB_validation-1_01d9a102-4f4d-5287-f50b-4b8b1ff13ca9.npy
distorted electric guitar	Medley-solos-DB_validation-1_38bfb342-323d-5155-f454-39c83133409c.npy
distorted electric guitar	Medley-solos-DB_validation-1_376ddbf2-1cca-5425-f5b1-71ca68d73d77.npy
distorted electric guitar	Medley-solos-DB_validation-1_736658d5-d7ee-5de7-f9aa-d17f76d8d4ce.npy
distorted electric guitar	Medley-solos-DB_validation-1_df1f6bda-62fa-5c3f-f8c0-4f77bceb24c2.npy
distorted electric guitar	Medley-solos-DB_validation-1_a0513d3c-2544-502c-f944-f4562d1067bf.npy
distorted electric guitar	Medley-solos-DB_validation-1_149592ba-ec66-5c0c-f156-728d2004fc4f.npy
distorted electric guitar	Medley-solos-DB_validation-1_85f34320-bf2a-5b5a-fc9a-30fac750333d.npy
distorted electric guitar	Medley-solos-DB_validation-1_d72a358b-a97f-5150-fda7-bb9b034dcbb7.npy
distorted electric guitar	Medley-solos-DB_validation-1_1ace703d-1fef-577f-f47f-b4ecc3c5c61b.npy
distorted electric guitar	Medley-solos-DB_validation-1_d9a1921b-d619-537d-f2be-bc22f197a5b2.npy
distorted electric guitar	Medley-solos-DB_validation-1_4ceb3ad0-1085-52f7-f30f-cbd58bbe1e06.npy
distorted electric guitar	Medley-solos-DB_validation-1_f56ef91a-4369-5eb0-fe9f-cec808a08ab5.npy
distorted electric guitar	Medley-solos-DB_validation-1_860de150-3d3a-515e-f20e-8a54b7964460.npy
distorted electric guitar	Medley-solos-DB_validation-1_285ed0c0-3b5a-5fff-fee3-e46fc6475086.npy
distorted electric guitar	Medley-solos-DB_validation-1_2b369e1a-7ed2-5d29-f2ef-55bb3c6c9aca.npy
distorted electric guitar	Medley-solos-DB_validation-1_97e8251c-f9cc-55e6-f40e-aaa8156436fe.npy
distorted electric guitar	Medley-solos-DB_validation-1_4834f490-ec45-5061-f026-7dda27227c07.npy
distorted electric guitar	Medley-solos-DB_validation-1_1afbd2b2-0334-528c-f74a-327f734466d0.npy
distorted electric guitar	Medley-solos-DB_validation-1_b5ee5c44-7619-50e6-faf6-a60231a10283.npy
distorted electric guitar	Medley-solos-DB_validation-1_890a820c-1031-5c23-f0f9-658b6ea65848.npy
distorted electric guitar	Medley-solos-DB_validation-1_7f7a9616-2c5c-53a8-f62e-69beb2b24c36.npy
distorted electric guitar	Medley-solos-DB_validation-1_648e50eb-9267-5fce-f20a-f649e8bc331a.npy
distorted electric guitar	Medley-solos-DB_validation-1_cc7da208-d0b0-5d7c-fdb6-ba53367eb231.npy
distorted electric guitar	Medley-solos-DB_validation-1_71e46fe7-c3f1-5d01-f316-cf5627f9ca02.npy
distorted electric guitar	Medley-solos-DB_validation-1_1150b3dc-c7c3-5988-f8ce-c4103e1667af.npy
distorted electric guitar	Medley-solos-DB_validation-1_ddae225d-d8ac-52e0-fa8a-66940f724a2b.npy
distorted electric guitar	Medley-solos-DB_validation-1_6d83b947-687b-583f-f99e-2042d3e91b49.npy
distorted electric guitar	Medley-solos-DB_validation-1_9863a827-2071-53b6-ff5c-e28d4256712e.npy
distorted electric guitar	Medley-solos-DB_validation-1_4900ee22-6cda-5d56-fe76-d5287ffe7de5.npy
distorted electric guitar	Medley-solos-DB_validation-1_af1b22d7-30cb-51e8-f40b-f13b11ee2035.npy
distorted electric guitar	Medley-solos-DB_validation-1_cf34bc58-a504-54ab-f441-ab22626b35c1.npy
distorted electric guitar	Medley-solos-DB_validation-1_ce0bffd1-bfc2-57b3-f085-3f89f1d51e8c.npy
distorted electric guitar	Medley-solos-DB_validation-1_2bac691b-0bf0-5cf4-fca6-72f469fc3d7d.npy
distorted electric guitar	Medley-solos-DB_validation-1_0f5f3deb-274b-58a0-fe70-912230e82539.npy
distorted electric guitar	Medley-solos-DB_validation-1_03bae401-6d79-575a-f2cf-8876916d90a2.npy
distorted electric guitar	Medley-solos-DB_validation-1_8ef173a8-9913-5719-f135-b84e65abf2ad.npy
distorted electric guitar	Medley-solos-DB_validation-1_d9e7cfac-a256-561b-f6d0-7b716a89565c.npy
distorted electric guitar	Medley-solos-DB_validation-1_7a6a781a-dc61-52ff-f6ae-11385ea8a7f0.npy
distorted electric guitar	Medley-solos-DB_validation-1_de62d735-60aa-5c98-f71b-072d3396c732.npy
distorted electric guitar	Medley-solos-DB_validation-1_bdba395b-8141-5d31-f686-9a82218be828.npy
distorted electric guitar	Medley-solos-DB_validation-1_96695841-5d99-56ab-fb41-fefccf4a5525.npy
distorted electric guitar	Medley-solos-DB_validation-1_90bf3e72-efe8-543b-f160-ca3b710a3a04.npy
distorted electric guitar	Medley-solos-DB_validation-1_0c3341a4-4ec5-5cd4-fc4b-9718d730580a.npy
distorted electric guitar	Medley-solos-DB_validation-1_a7a56c44-f8dd-5f86-f8fb-c873049ba8f7.npy
distorted electric guitar	Medley-solos-DB_validation-1_3c9351e6-fceb-5d6a-fb23-fb4279d144c8.npy
distorted electric guitar	Medley-solos-DB_validation-1_061f6386-a235-58dd-f897-712f8bed4752.npy
distorted electric guitar	Medley-solos-DB_validation-1_062c8f97-02ec-5091-fb37-114dac46d67a.npy
distorted electric guitar	Medley-solos-DB_validation-1_7b539f65-6163-552e-f90f-66c44883aa50.npy
distorted electric guitar	Medley-solos-DB_validation-1_cb7d5cda-78a9-5f99-f28e-fe47bb427d42.npy
distorted electric guitar	Medley-solos-DB_validation-1_10408db5-8bf8-5ab1-f055-13562392f243.npy
distorted electric guitar	Medley-solos-DB_validation-1_ba2812cc-ce8f-5aea-fb37-b35ee5a42655.npy
distorted electric guitar	Medley-solos-DB_validation-1_2d66610c-a39d-565f-f54e-f5131ac6e86c.npy
distorted electric guitar	Medley-solos-DB_validation-1_52ee5c0f-9c1d-5020-f577-8ec9f5ae0f6c.npy
distorted electric guitar	Medley-solos-DB_validation-1_b4d7e6b0-0e89-5844-f30d-195017ec5397.npy
distorted electric guitar	Medley-solos-DB_validation-1_6f91bdf2-f22f-5d97-f3d9-0d2c9cb2e08d.npy
distorted electric guitar	Medley-solos-DB_validation-1_1787e885-8fc1-5f49-fab1-e3a0002e45d1.npy
distorted electric guitar	Medley-solos-DB_validation-1_6101bf2f-6515-5c2f-f6d3-3e377732aa7e.npy
distorted electric guitar	Medley-solos-DB_validation-1_024cea49-1a12-550d-fc74-616bbf34847b.npy
distorted electric guitar	Medley-solos-DB_validation-1_47598c6f-092b-54fb-ff51-30b377e95df4.npy
distorted electric guitar	Medley-solos-DB_validation-1_f917656b-1fdf-518c-f22f-907771a8ef2c.npy
distorted electric guitar	Medley-solos-DB_validation-1_c435e23a-d838-57d6-f011-92d9ff1d5b22.npy
distorted electric guitar	Medley-solos-DB_validation-1_d7a2b2d9-0081-53ab-ff5c-9a5f90261d03.npy
distorted electric guitar	Medley-solos-DB_validation-1_62a819ea-289d-5704-f5c4-5fc5698a0b16.npy
distorted electric guitar	Medley-solos-DB_validation-1_bc70f78d-1666-5491-f536-1e4e734df11d.npy
distorted electric guitar	Medley-solos-DB_validation-1_2023617c-cd13-51ae-f10e-b8f1e29f0e1a.npy
distorted electric guitar	Medley-solos-DB_validation-1_c12225e7-9f44-5672-ffb6-7a2bb11ff35b.npy
distorted electric guitar	Medley-solos-DB_validation-1_9a06dfb4-dd04-5f01-fd64-1425b678da21.npy
distorted electric guitar	Medley-solos-DB_validation-1_ef4f3ea7-48ce-59f5-f6ec-200c2813baa6.npy
distorted electric guitar	Medley-solos-DB_validation-1_1c77767a-e6e6-519b-f34e-61c598535f35.npy
distorted electric guitar	Medley-solos-DB_validation-1_bd603b6f-9af0-5dbd-f677-6045fa030001.npy
distorted electric guitar	Medley-solos-DB_validation-1_b80df906-0f74-516c-f018-fbc93ed87357.npy
distorted electric guitar	Medley-solos-DB_validation-1_69501ee2-c627-5d50-f3f9-a19ec24a16a3.npy
distorted electric guitar	Medley-solos-DB_validation-1_d4f12416-517e-573e-ffdd-a1138e21fca6.npy
distorted electric guitar	Medley-solos-DB_validation-1_e9a5240a-fee0-5b4d-f73c-9d9c5e7085a7.npy
distorted electric guitar	Medley-solos-DB_validation-1_8a29b29f-8eb8-5125-f5ef-d5cc44f1b5b8.npy
distorted electric guitar	Medley-solos-DB_validation-1_bffd30b5-50d6-5b03-f2e0-009d4cf6b202.npy
distorted electric guitar	Medley-solos-DB_validation-1_8f47d974-703c-5508-f57f-1f6112f62d46.npy
