clarinet	Medley-solos-DB_test-0_2a2e6e31-07ad-51c0-f730-2529f552f98d.npy
clarinet	Medley-solos-DB_test-0_67c01235-0edc-5ae9-f89a-7e98064d063e.npy
clarinet	Medley-solos-DB_test-0_76a25c24-cc27-55f1-f4e8-9df9f7581a22.npy
clarinet	Medley-solos-DB_test-0_1f9c4df8-14e9-5091-f828-6216803f14be.npy
clarinet	Medley-solos-DB_test-0_04cb309e-9d0d-5486-f8f8-b9bd6714c359.npy
clarinet	Medley-solos-DB_test-0_57df24fb-28f2-5e56-fb91-a9b963409812.npy
clarinet	Medley-solos-DB_test-0_2fc54255-1032-5dd5-ff7b-7fd3a7c58b26.npy
clarinet	Medley-solos-DB_test-0_9c3598f7-7a4e-5fdd-f870-9a34678884af.npy
clarinet	Medley-solos-DB_test-0_c480dc9a-89d8-5057-f774-dc7cf553a057.npy
clarinet	Medley-solos-DB_test-0_0d66d0d6-1413-5f17-f506-bd5dc2bfecbc.npy
clarinet	Medley-solos-DB_test-0_fec16cc8-c4e0-5e32-f838-570c96549dd1.npy
clarinet	Medley-solos-DB_test-0_cc8e0328-45f6-584a-f0e0-0aa156a969ca.npy
clarinet	Medley-solos-DB_test-0_36a05c7f-c356-58c9-fa04-8a1babe08d45.npy
clarinet	Medley-solos-DB_test-0_42a3981f-a4a3-5b96-f0d3-deeb683700ef.npy
clarinet	Medley-solos-DB_test-0_3f0bd5c7-2caa-5ec1-f453-5c618ab31f33.npy
clarinet	Medley-solos-DB_test-0_5d7e73ac-d91d-55f3-fa29-e6f6e207b7ce.npy
clarinet	Medley-solos-DB_test-0_ad74e304-e1ce-53b4-fb0c-5da2c6e13318.npy
clarinet	Medley-solos-DB_test-0_2b068111-cb90-576b-fe29-c27f50789154.npy
clarinet	Medley-solos-DB_test-0_7797cfe4-2812-56b4-fb85-d0e993936b6b.npy
clarinet	Medley-solos-DB_test-0_e221cba8-50f7-5b17-faf6-4a2a4b80b9e0.npy
clarinet	Medley-solos-DB_test-0_b464f69e-f992-590e-f467-f7e3a0660875.npy
clarinet	Medley-solos-DB_test-0_9e059eb8-0ab1-5997-fc29-4a9dd3afad87.npy
clarinet	Medley-solos-DB_test-0_35fd205f-3f6f-5a99-fd3c-460dac7f1935.npy
clarinet	Medley-solos-DB_test-0_940da660-361f-54e3-f0eb-736cb93fbca9.npy
clarinet	Medley-solos-DB_test-0_5046892c-7b2d-537f-f5ac-fcaa9d38a835.npy
clarinet	Medley-solos-DB_test-0_b7ada536-354e-5b35-f01f-4e15e37332dd.npy
clarinet	Medley-solos-DB_test-0_0b1ab1e8-8d26-550d-f959-9454285dca85.npy
clarinet	Medley-solos-DB_test-0_ee878057-e588-5ac4-f546-d6ade0231d21.npy
clarinet	Medley-solos-DB_test-0_0764c97c-f7b2-5ee6-fe55-089c8d94df1e.npy
clarinet	Medley-solos-DB_test-0_15a17c2d-6c65-5d88-f6f2-e85359a4e115.npy
clarinet	Medley-solos-DB_test-0_7f4838cc-aefa-595c-f52f-9d9233eccc1f.npy
clarinet	Medley-solos-DB_test-0_ccc4e119-160e-5f89-feb8-afaab343e5c9.npy
clarinet	Medley-solos-DB_test-0_481ace79-a3cc-5bd8-fc1c-4c07b76a0eec.npy
clarinet	Medley-solos-DB_test-0_458fcfd8-fa6b-5a14-ffe3-b2c982163461.npy
clarinet	Medley-solos-DB_test-0_11c8cbba-4c9d-57be-ffa6-d14ae483ded7.npy
clarinet	Medley-solos-DB_test-0_21d5eab8-b2aa-55fd-f174-c65746455950.npy
clarinet	Medley-solos-DB_test-0_9fa8f6e7-a99b-544a-fcb9-08684b9db354.npy
clarinet	Medley-solos-DB_test-0_e4a7e98a-0571-5dda-ffd3-b98a6ae19624.npy
clarinet	Medley-solos-DB_test-0_678ba447-487b-53e7-f6d2-2daf3a80506c.npy
clarinet	Medley-solos-DB_test-0_384123e4-6afb-51d4-fdc2-df7fb15f8e59.npy
clarinet	Medley-solos-DB_test-0_a6edcba4-5c28-507d-f8b8-e662cbd12f72.npy
clarinet	Medley-solos-DB_test-0_a322f275-28ee-5f25-ffaf-b6dcc1c50c3a.npy
clarinet	Medley-solos-DB_test-0_7695a9f2-103b-525b-f68c-c703a226b690.npy
clarinet	Medley-solos-DB_test-0_e5f53629-acf4-58a1-f990-6356b00cf9ca.npy
clarinet	Medley-solos-DB_test-0_68bc894e-4f65-5041-f37c-98e0d45c2680.npy
clarinet	Medley-solos-DB_test-0_4daa045c-7dbb-5d0e-fa44-8a8e9613c498.npy
clarinet	Medley-solos-DB_test-0_f94bcdb3-9b45-5375-f1b4-abac9cf23528.npy
clarinet	Medley-solos-DB_test-0_1ca2ad4e-2312-5ffa-f413-124867fdb286.npy
clarinet	Medley-solos-DB_test-0_655757d9-cea1-51b4-fb6d-f49a23743dbb.npy
clarinet	Medley-solos-DB_test-0_02d84e46-5f08-5f3b-f310-9d6d53de0e15.npy
clarinet	Medley-solos-DB_test-0_0983cf12-45e3-51db-f71c-30cdcd98b635.npy
clarinet	Medley-solos-DB_test-0_e7572696-8185-5389-ffa9-c57a2618679d.npy
clarinet	Medley-solos-DB_test-0_f5430fbd-952a-51d4-fa60-ffca65e67237.npy
clarinet	Medley-solos-DB_test-0_1c0f12a5-16b7-5dfa-f004-51beaa9db786.npy
clarinet	Medley-solos-DB_test-0_ade779f4-9164-5126-f141-0d828dcf29be.npy
clarinet	Medley-solos-DB_test-0_1a53b909-d9eb-519b-f150-6bd5e15ea402.npy
clarinet	Medley-solos-DB_test-0_234a7c87-ec16-5418-f2fd-0a003d757fad.npy
clarinet	Medley-solos-DB_test-0_674f781b-de51-5745-f601-87c2b52a582c.npy
clarinet	Medley-solos-DB_test-0_6b02a133-fd4b-5db6-fc7c-ba95a83df454.npy
clarinet	Medley-solos-DB_test-0_ec224235-77f8-5205-f07d-6b43e53f3dfe.npy
clarinet	Medley-solos-DB_test-0_990fb2f2-61d0-5015-f04f-8438aed2bf98.npy
clarinet	Medley-solos-DB_test-0_bf522981-fd62-5ce0-f69f-526d2d554955.npy
clarinet	Medley-solos-DB_test-0_71212b24-0efe-509c-f954-b4ac78628e23.npy
clarinet	Medley-solos-DB_test-0_543c8f8c-0da0-5a92-f54f-c98d8eecf58b.npy
clarinet	Medley-solos-DB_test-0_c61d8d59-52c1-5268-fcb7-ae539e30bb55.npy
clarinet	Medley-solos-DB_test-0_ccffc1ef-90b4-5e09-fb23-9d4d0451f8f6.npy
clarinet	Medley-solos-DB_test-0_cc600192-5457-5e39-ff70-a7b246dc86a8.npy
clarinet	Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.npy
clarinet	Medley-solos-DB_test-0_da0a6eed-05ee-5947-fd4f-75cd9ef98121.npy
clarinet	Medley-solos-DB_test-0_0942c20c-c4eb-5882-f8e0-9de9201b1988.npy
clarinet	Medley-solos-DB_test-0_c7c03abb-e289-5a49-fbe1-468c64ffffd3.npy
clarinet	Medley-solos-DB_test-0_36703d2f-9356-5273-fcac-6559c9d94708.npy
clarinet	Medley-solos-DB_test-0_93c358e7-4a16-5bca-f337-3964ed9a5aff.npy
clarinet	Medley-solos-DB_test-0_e1349151-7a8b-5b32-fb95-899b3eab259d.npy
clarinet	Medley-solos-DB_test-0_a7c4ac2a-c70b-5538-f10c-1c0ce8cd9f32.npy
clarinet	Medley-solos-DB_test-0_d20897a1-3933-546d-fe37-f59dfdf8a106.npy
clarinet	Medley-solos-DB_test-0_156ee231-dadf-5732-fba9-4013c967ee02.npy
clarinet	Medley-solos-DB_test-0_a9533f72-438e-52b2-fbc3-c7ccf8478d4c.npy
clarinet	Medley-solos-DB_test-0_6bf4c4d5-b9f9-5d1e-f9e2-ecba1fc1371e.npy
clarinet	Medley-solos-DB_test-0_3bd426f1-dd1e-579d-fb25-1eaade0dc5be.npy
clarinet	Medley-solos-DB_test-0_6360d7aa-be8a-5fbd-f6e0-de2f26fb2774.npy
clarinet	Medley-solos-DB_test-0_040b5792-f4be-5a9b-f209-26ccfcefc2a6.npy
clarinet	Medley-solos-DB_test-0_376c68f2-e822-5ec5-fb7b-9d0c86b1d384.npy
clarinet	Medley-solos-DB_test-0_4f77c147-6b8c-5fe4-f1fe-a619ddc195da.npy
clarinet	Medley-solos-DB_test-0_a7f4ef49-f4d2-56e0-fbe1-9c982b779bf7.npy
clarinet	Medley-solos-DB_test-0_1248daf3-c7bf-5f14-f5ee-52eb1794c118.npy
clarinet	Medley-solos-DB_test-0_e9ec2c58-21bc-5e12-f808-227661bc90c3.npy
clarinet	Medley-solos-DB_test-0_c50766ed-07f0-556f-f28b-6e22481cc9ed.npy
clarinet	Medley-solos-DB_test-0_d9f43f69-c85b-5862-f875-9bbf827cd466.npy
clarinet	Medley-solos-DB_test-0_eb419c09-2547-5810-f2b5-bde367da52ef.npy
clarinet	Medley-solos-DB_test-0_ce7cf3f8-6cc7-5a77-f05c-4548e238277f.npy
clarinet	Medley-solos-DB_test-0_4a9d237e-ba10-50b4-f167-9882bf7f312d.npy
clarinet	Medley-solos-DB_test-0_51fe7cd3-867b-53f0-ffc7-2aa823f6657b.npy
clarinet	Medley-solos-DB_test-0_9ee42113-d9c2-59d0-f932-9ddc441f5725.npy
clarinet	Medley-solos-DB_test-0_8058c3c4-b5c0-5f3e-f113-43f6f4c0fa2c.npy
clarinet	Medley-solos-DB_test-0_065036c5-c6c8-5df0-f5a3-b93e339519d3.npy
clarinet	Medley-solos-DB_test-0_3c5fd12d-1b53-568c-fe02-a5ce83102fe3.npy
clarinet	Medley-solos-DB_test-0_b6c8e3b5-0c80-583f-f2ea-f2d044b055a7.npy
clarinet	Medley-solos-DB_test-0_c993b606-b0df-5afe-f9cb-700db3c6b7ff.npy
clarinet	Medley-solos-DB_test-0_deb4bfb4-6f4a-5d10-f792-d2ba48cc1d6d.npy
clarinet	Medley-solos-DB_test-0_3e749509-0b1d-51ef-f59d-87143593d414.npy
clarinet	Medley-solos-DB_test-0_64914f7d-cf78-5b5a-fd45-406ddffb0aa7.npy
clarinet	Medley-solos-DB_test-0_617d677e-2ce7-51ae-fa0d-1848163ee20e.npy
clarinet	Medley-solos-DB_test-0_07fa7255-1666-59ea-f69c-7dabce9cc813.npy
clarinet	Medley-solos-DB_test-0_0b18626c-4fa4-531e-fe6a-8f093a084863.npy
clarinet	Medley-solos-DB_test-0_d1d3bee7-ad36-5227-f3bb-64f48a02d88d.npy
clarinet	Medley-solos-DB_test-0_ed94f40b-20a1-5dc9-f663-8e17ff662dc9.npy
clarinet	Medley-solos-DB_test-0_54cae05f-a4ef-5310-f1a6-0abfddbb5d80.npy
clarinet	Medley-solos-DB_test-0_84e5d5f6-1add-5ac5-fc95-e2073ff101ed.npy
clarinet	Medley-solos-DB_test-0_97cb3b54-68fa-5e7f-f11d-15d412503c5f.npy
clarinet	Medley-solos-DB_test-0_9a068cb0-bbe1-5011-fcfe-0107779279e7.npy
clarinet	Medley-solos-DB_test-0_43c55d36-e992-55ba-fb21-d7a9c4810a56.npy
clarinet	Medley-solos-DB_test-0_86cf0559-b91a-58f3-fe6b-73ea8f1b591e.npy
clarinet	Medley-solos-DB_test-0_764fb88a-8eda-5aaa-f416-b7f2db678a3e.npy
clarinet	Medley-solos-DB_test-0_714befde-05b8-56f9-f192-d88d456fb674.npy
clarinet	Medley-solos-DB_test-0_45ad7201-bba4-5555-f83e-5dd55c4f93ac.npy
clarinet	Medley-solos-DB_test-0_5f82db7a-b09e-5c0b-fad5-20452ec207b8.npy
clarinet	Medley-solos-DB_test-0_2a2cca4c-0b6a-51f2-fcdd-7649e89a6bb3.npy
clarinet	Medley-solos-DB_test-0_74fa608a-201d-5aca-fb0c-699bd47a07f0.npy
clarinet	Medley-solos-DB_test-0_d637d05f-c9e4-5498-fcbd-05ca7639bedf.npy
clarinet	Medley-solos-DB_test-0_9a726630-a47e-5774-fb86-060f8e5415e6.npy
clarinet	Medley-solos-DB_test-0_0c83bc70-70ac-5e42-fc90-099e11e46287.npy
clarinet	Medley-solos-DB_test-0_05a2d344-f001-5863-f5a5-ee036b81f92b.npy
clarinet	Medley-solos-DB_test-0_5c08aaf8-606e-5171-f520-acb0f4ae2515.npy
clarinet	Medley-solos-DB_test-0_176cfbc9-0e55-590f-f12e-d94a44e1f70d.npy
clarinet	Medley-solos-DB_test-0_6c819917-76b4-5e4f-f9ba-96a5be5805aa.npy
clarinet	Medley-solos-DB_test-0_ec8c55cc-8a4d-56c7-fbc0-9b4fa346d619.npy
clarinet	Medley-solos-DB_test-0_c5f084f1-ad6c-5416-fc21-93e23140df49.npy
clarinet	Medley-solos-DB_test-0_13b0dea4-e1e2-5a46-fb8d-f2b348374b32.npy
clarinet	Medley-solos-DB_test-0_b1ab01b7-a132-505b-f5da-bf7e7680750e.npy
clarinet	Medley-solos-DB_test-0_85223981-52ff-56f3-f275-c9a61e0e5ed0.npy
clarinet	Medley-solos-DB_test-0_060ccedc-bd27-58c1-f6f5-e9435c6b8006.npy
clarinet	Medley-solos-DB_test-0_94bf61a5-92d9-59a0-f7fd-47bc9cfe4c67.npy
clarinet	Medley-solos-DB_test-0_365d830f-60f7-5a3e-f76e-c82ee8d72bcf.npy
clarinet	Medley-solos-DB_test-0_b145a639-80c7-5a52-fc20-4cc18f26fc33.npy
clarinet	Medley-solos-DB_test-0_2decda0d-0a10-5188-fcd0-72e9a79a4478.npy
clarinet	Medley-solos-DB_test-0_54cd68e7-7430-5800-f61f-725124fe4c7f.npy
clarinet	Medley-solos-DB_test-0_7050db64-a988-5fcf-f4c7-96e3b06bbab1.npy
clarinet	Medley-solos-DB_test-0_bee613f1-d3c6-5e61-f683-0e4449581ef1.npy
clarinet	Medley-solos-DB_test-0_b1f21cd0-8d69-5f37-f794-219f32e11750.npy
clarinet	Medley-solos-DB_test-0_ec7d3116-ca46-5cd2-ff1d-9345f52e2af1.npy
clarinet	Medley-solos-DB_test-0_ab47d6cc-2724-5874-f2d9-5a37fb7711f9.npy
clarinet	Medley-solos-DB_test-0_3ed4d773-75ea-581e-f8b7-6392e72826b5.npy
clarinet	Medley-solos-DB_test-0_a3d2db9d-cda8-5a0c-fca8-c52f751c5d2d.npy
clarinet	Medley-solos-DB_test-0_476ff707-49a6-5775-fa2e-ad4653441bd0.npy
clarinet	Medley-solos-DB_test-0_f083794d-d99a-52d4-fe47-cc3636af0aec.npy
clarinet	Medley-solos-DB_test-0_fb5e9809-39c1-56d2-f104-f806adb1bc83.npy
clarinet	Medley-solos-DB_test-0_18ad0ec3-bd37-5788-f10f-5b322a99ab5f.npy
clarinet	Medley-solos-DB_test-0_1a94aecb-6651-560f-f712-10e51597e64b.npy
clarinet	Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.npy
clarinet	Medley-solos-DB_test-0_2177986d-d439-5e55-f056-7cf945cc132c.npy
clarinet	Medley-solos-DB_test-0_5c288f59-f538-5a75-f3b5-1ffc9dcc841d.npy
clarinet	Medley-solos-DB_test-0_c8ea3323-5a3f-5bbe-fcbc-b1c3c94c8ab8.npy
clarinet	Medley-solos-DB_test-0_c70efd80-0efc-5c0a-fd81-0c61ba270376.npy
clarinet	Medley-solos-DB_test-0_9ec2982b-abdc-508a-ffed-69bb142d9273.npy
clarinet	Medley-solos-DB_test-0_936e88e0-3bd3-5504-f043-75aa1a961668.npy
clarinet	Medley-solos-DB_test-0_6c03ddaf-bfd0-5c79-f45b-d648662bede6.npy
clarinet	Medley-solos-DB_test-0_0662523b-64b7-571b-fd3c-ad485537b4e1.npy
clarinet	Medley-solos-DB_test-0_4f856278-00f6-52eb-fb68-006bd4733c81.npy
clarinet	Medley-solos-DB_test-0_bc119cfe-3ff4-5013-f54c-e8983091d0a8.npy
clarinet	Medley-solos-DB_test-0_c3f806fe-2a26-58f4-f9c9-7ea39e3fb1cb.npy
clarinet	Medley-solos-DB_test-0_2032e3e3-62e1-54dd-f48a-6a299000cd34.npy
clarinet	Medley-solos-DB_test-0_209925d0-0e85-51a9-fd0e-93ccec123311.npy
clarinet	Medley-solos-DB_test-0_2e7f1a79-10d8-5825-f9d0-a7fb7679ce05.npy
clarinet	Medley-solos-DB_test-0_8c48e7ca-9ac4-5981-fe3b-24f51a0600c7.npy
clarinet	Medley-solos-DB_test-0_0b51773d-0a18-5b07-ff32-2e77d52e722e.npy
clarinet	Medley-solos-DB_test-0_b54b3a28-bd20-511b-fed0-28f0a6c4ab6a.npy
clarinet	Medley-solos-DB_test-0_82ebd01b-8e06-543c-f17a-bea5cca8101e.npy
clarinet	Medley-solos-DB_test-0_27f2c6d5-74e8-5dd6-fb8e-ec33b2e0785d.npy
clarinet	Medley-solos-DB_test-0_1c4eb5b2-ccce-5b0b-f401-fe23aadd8e68.npy
clarinet	Medley-solos-DB_test-0_5d9f062f-f869-5741-ff57-04fc84b27e21.npy
clarinet	Medley-solos-DB_test-0_bd0702ae-f297-54d9-f68c-bba7b826f897.npy
clarinet	Medley-solos-DB_test-0_4309dba6-e2ae-5ee4-fda0-44f72fb235c6.npy
clarinet	Medley-solos-DB_test-0_3b3f6c14-3097-5157-f617-72ae38415e13.npy
clarinet	Medley-solos-DB_test-0_a607dba6-f8d8-52f8-f4e5-7449d9279833.npy
clarinet	Medley-solos-DB_test-0_ce144cab-f9d2-5250-f7ac-20333515b4df.npy
clarinet	Medley-solos-DB_test-0_f6b74b21-7a5e-5746-fed5-1e61bfd70da4.npy
clarinet	Medley-solos-DB_test-0_27842bc3-7a4e-5ee3-f178-f768c27a1632.npy
clarinet	Medley-solos-DB_test-0_d658f3e7-ae7f-5a5f-f46c-041a0356664e.npy
clarinet	Medley-solos-DB_test-0_14442652-dc43-5904-f73a-6956e99af06e.npy
clarinet	Medley-solos-DB_test-0_de55a1a9-7903-552d-f5cf-23c38d7b634f.npy
clarinet	Medley-solos-DB_test-0_ff3ad13b-ab2a-50bf-fdbc-560fa1608799.npy
clarinet	Medley-solos-DB_test-0_0650d0c1-82ed-529b-f596-98a5ffe181fb.npy
clarinet	Medley-solos-DB_test-0_e4eca8df-2918-54d2-f667-94d7ba7b6a96.npy
clarinet	Medley-solos-DB_test-0_56d06a35-d051-5c8b-f37d-32974a8eb2c4.npy
clarinet	Medley-solos-DB_test-0_367f3c43-ee63-5c32-f04b-706d8827e36e.npy
clarinet	Medley-solos-DB_test-0_df963b33-89d5-5cee-f69f-ac41b8548b78.npy
clarinet	Medley-solos-DB_test-0_038c1ead-59e7-5aed-fc95-7da5da9d45d7.npy
clarinet	Medley-solos-DB_test-0_7adb93d5-faee-521b-fe99-117bba7e6aa8.npy
clarinet	Medley-solos-DB_test-0_3a43b151-0d39-5110-fe2d-495add25049b.npy
clarinet	Medley-solos-DB_test-0_703e77d5-3e24-53bc-f69d-b1a8e76db9bf.npy
clarinet	Medley-solos-DB_test-0_7d18eec1-cb29-5dcd-f87d-81179fe02db4.npy
clarinet	Medley-solos-DB_test-0_69066906-e986-5798-fef1-5fef07506563.npy
clarinet	Medley-solos-DB_test-0_6300900d-e34e-5596-f96c-25ddcb11a7ad.npy
clarinet	Medley-solos-DB_test-0_f589340b-c289-5509-faae-32f3e07aa301.npy
clarinet	Medley-solos-DB_test-0_0aed2359-7d66-5da2-f041-8fb5d78b61c1.npy
clarinet	Medley-solos-DB_test-0_fc095314-eae9-5ed9-f7b7-3ab2c4f94662.npy
clarinet	Medley-solos-DB_test-0_2bd24e9c-81e4-5f27-f67b-b59b21a8d6fa.npy
clarinet	Medley-solos-DB_test-0_53363116-afe7-5d46-f133-e6d2a39d3336.npy
clarinet	Medley-solos-DB_test-0_42c0c998-3629-57e6-fd95-06cff9b6d882.npy
clarinet	Medley-solos-DB_test-0_e7f88371-062b-565a-f216-a02feefe492c.npy
clarinet	Medley-solos-DB_test-0_d6c4ebb5-c57f-5198-ffe3-f7d4b971c85e.npy
clarinet	Medley-solos-DB_test-0_d7e6dea3-c021-519c-f139-9f2e52002fce.npy
clarinet	Medley-solos-DB_test-0_34f53abe-087b-5d3a-f18d-06de6511f2ec.npy
clarinet	Medley-solos-DB_test-0_8c1d2091-013a-5ba9-f972-5e97420c79db.npy
clarinet	Medley-solos-DB_test-0_3ec6b30f-ba49-58cd-f764-c337da0fd27f.npy
clarinet	Medley-solos-DB_test-0_0e8e1231-32f6-5912-fc80-19dd1b3f28a9.npy
clarinet	Medley-solos-DB_test-0_caecf5f2-1291-5ebc-f274-0b7bcb115029.npy
clarinet	Medley-solos-DB_test-0_ba3030b7-ddb7-5a41-f8c7-238cbffb1cc6.npy
clarinet	Medley-solos-DB_test-0_b36b9503-8f8b-54e1-fbb3-da367ec3fc43.npy
clarinet	Medley-solos-DB_test-0_40a22973-39d3-5f78-f83b-26c4bec01d91.npy
clarinet	Medley-solos-DB_test-0_53008075-bf6c-5ace-ff36-4b498feacb73.npy
clarinet	Medley-solos-DB_test-0_8e6fb4c4-844e-5242-f25f-45a97052ed31.npy
clarinet	Medley-solos-DB_test-0_da4f4cd2-2904-5c0a-f043-3afc9b3b2431.npy
clarinet	Medley-solos-DB_test-0_f540bad5-feb2-587f-f883-38640b529896.npy
clarinet	Medley-solos-DB_test-0_8cce69e0-4313-5083-fd64-8eb2c5d40023.npy
clarinet	Medley-solos-DB_test-0_331aeecb-a11a-5da4-f6b1-ef7bc39335fa.npy
clarinet	Medley-solos-DB_test-0_7bc59318-c2cc-50d9-f123-c3e970f154c1.npy
clarinet	Medley-solos-DB_test-0_10c7be75-7dab-5633-f466-402da2b3e5d2.npy
clarinet	Medley-solos-DB_test-0_dff06b02-a452-5c2a-f803-b47558f9be17.npy
clarinet	Medley-solos-DB_test-0_d3f36382-da26-5c80-f09c-eb5880f3ddc5.npy
clarinet	Medley-solos-DB_test-0_44357827-3db3-56dc-f022-466336be4d1f.npy
clarinet	Medley-solos-DB_test-0_bc49f01d-2619-55aa-f7a0-f4ffa174ab18.npy
clarinet	Medley-solos-DB_test-0_b0060cf3-240d-560b-fe86-d78c49669e99.npy
clarinet	Medley-solos-DB_test-0_6d8b7389-712d-591d-f556-33f62aadefd6.npy
clarinet	Medley-solos-DB_test-0_08236ca1-9671-5ad2-fc8c-625ae36d06ea.npy
clarinet	Medley-solos-DB_test-0_7f9c729c-396b-5cd7-f2ea-b137d8ee7222.npy
clarinet	Medley-solos-DB_test-0_235faac5-7254-5c0d-f613-2e0c6a550e05.npy
clarinet	Medley-solos-DB_test-0_bb30a83d-07b6-5280-fe7f-0684bdbf53ff.npy
clarinet	Medley-solos-DB_test-0_b317ce06-2223-572b-ffd8-ce38fa0fd523.npy
clarinet	Medley-solos-DB_test-0_7ff5e2bb-fc0e-5ebc-fc61-b5de26579610.npy
clarinet	Medley-solos-DB_test-0_a6d79f8b-ddec-5944-f5fb-20e08a42ace8.npy
clarinet	Medley-solos-DB_test-0_b349a26d-1ac4-57e3-f59b-cd8971448eb5.npy
clarinet	Medley-solos-DB_test-0_c8e3b563-a848-5ac4-f6a2-6c58581e4104.npy
clarinet	Medley-solos-DB_test-0_8eea4436-174c-50e5-f21d-b80e6741a507.npy
clarinet	Medley-solos-DB_test-0_c2828804-97b1-569f-f08b-94462daca09b.npy
clarinet	Medley-solos-DB_test-0_4893e9bb-4c8a-5b58-fe64-390ba7154d56.npy
clarinet	Medley-solos-DB_test-0_3f005115-646b-5527-f84e-9eed081f4959.npy
clarinet	Medley-solos-DB_test-0_da517142-8884-5600-f2a2-8dfb7cdde73e.npy
clarinet	Medley-solos-DB_test-0_21bf193b-712f-50d3-fadd-7a9d8e171dbf.npy
clarinet	Medley-solos-DB_test-0_cd51ec0d-6213-573a-fe69-2cad4d20bc7f.npy
clarinet	Medley-solos-DB_test-0_69e2b649-ee41-5628-f6c7-c7da4a264109.npy
clarinet	Medley-solos-DB_test-0_f3188cde-d5d9-577b-f407-919c444a5c57.npy
clarinet	Medley-solos-DB_test-0_3520cd4d-a32b-5383-f4de-786c3c7019ba.npy
clarinet	Medley-solos-DB_test-0_1782d552-dd71-5898-fc7d-43b181ffc2ae.npy
clarinet	Medley-solos-DB_test-0_2f88bec1-b6e8-52bc-f3cd-54b3e0376ebe.npy
clarinet	Medley-solos-DB_test-0_cebbd57a-5414-5337-f22c-02bf9bdbcc01.npy
clarinet	Medley-solos-DB_test-0_08678a5f-a354-5fa3-fcb5-b5491a7d8174.npy
clarinet	Medley-solos-DB_test-0_308fc305-f6db-542e-f972-b4a54d026ca4.npy
clarinet	Medley-solos-DB_test-0_28db6c98-6004-5093-f052-9774e1fe49e4.npy
clarinet	Medley-solos-DB_test-0_1afd5abb-5360-597c-f048-10b9340bd3dd.npy
clarinet	Medley-solos-DB_test-0_35583726-86bd-572e-faaf-bda1e29ae955.npy
clarinet	Medley-solos-DB_test-0_23d95d2f-1134-5632-fdd4-74eb2d342706.npy
clarinet	Medley-solos-DB_test-0_cba8e07d-9e91-5838-f2ce-f09f69ad83c8.npy
clarinet	Medley-solos-DB_test-0_bebc6651-41fb-5ea7-f984-8752c753312e.npy
clarinet	Medley-solos-DB_test-0_a25eab89-bf5a-5a41-f89a-bb78c09a2dde.npy
clarinet	Medley-solos-DB_test-0_cd0a7e74-e772-5df7-f997-899d2ab803b4.npy
clarinet	Medley-solos-DB_test-0_19f6d3ff-b62b-5d20-f233-cb570ba354dc.npy
clarinet	Medley-solos-DB_test-0_19412dc4-f2ef-5026-ffcb-4fbec110a484.npy
clarinet	Medley-solos-DB_test-0_3425dd91-5574-5a5b-ff7b-bdfa6e6ea5fd.npy
clarinet	Medley-solos-DB_test-0_99ae1375-468e-5bbc-f4e4-77a6c2ebbfc7.npy
clarinet	Medley-solos-DB_test-0_4ea72f14-2732-5bd3-f0fc-caa47eee06b4.npy
clarinet	Medley-solos-DB_test-0_7109bed3-8de0-54b8-fa39-b2618903b7e0.npy
clarinet	Medley-solos-DB_test-0_7d600bb4-8342-52b4-f7d4-f8c62531d613.npy
clarinet	Medley-solos-DB_test-0_70b123b1-2450-50b3-f581-55c1ead3440a.npy
clarinet	Medley-solos-DB_test-0_23552cae-4cb9-5e8f-fb42-e59c22b80853.npy
clarinet	Medley-solos-DB_test-0_c1501707-b6de-5d36-f841-aa27564ae054.npy
clarinet	Medley-solos-DB_test-0_8ac94357-d933-5834-f5cd-b610d11c5334.npy
clarinet	Medley-solos-DB_test-0_592a20dc-d49f-5b67-f574-5252cd95ddd9.npy
clarinet	Medley-solos-DB_test-0_417da8f7-09fc-53ec-f5ac-e7b46e0cef4f.npy
clarinet	Medley-solos-DB_test-0_5d2797dd-db63-545f-f395-04a5f88785b0.npy
clarinet	Medley-solos-DB_test-0_023737df-a7c6-5741-fa57-d99895724a75.npy
clarinet	Medley-solos-DB_test-0_d1635ccc-65c1-516e-f3cd-09a2feafc871.npy
clarinet	Medley-solos-DB_test-0_193d6e45-6d5d-58f9-f7b0-f0d39d88128a.npy
clarinet	Medley-solos-DB_test-0_87049c1e-4688-5ad8-f2db-fcfa3ab99ca3.npy
clarinet	Medley-solos-DB_test-0_0c878cf1-6687-50c5-fce6-ec196511de42.npy
clarinet	Medley-solos-DB_test-0_dc6cc41d-0568-54f2-f728-524851ae42a0.npy
clarinet	Medley-solos-DB_test-0_a226c91c-0a8b-5b3d-f0e7-260dbaa2f60a.npy
clarinet	Medley-solos-DB_test-0_647b4e8d-5355-5de9-f17c-7a57ae88e4fc.npy
clarinet	Medley-solos-DB_test-0_23335a56-621b-55f4-f1d4-546c392ec3a0.npy
clarinet	Medley-solos-DB_test-0_2f86f682-b1ce-5708-f4ee-16b7372e0c6f.npy
clarinet	Medley-solos-DB_test-0_dbdb92ea-2129-5933-fba0-3f8648434c16.npy
clarinet	Medley-solos-DB_test-0_a562608d-8589-5435-f0cd-011e3f2b6bac.npy
